filepath,label
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\9d97b274-fd09-41b0-bddb-0819b2f37ea9___JR_HL 9635_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\a97e7cd1-52ee-49fa-a352-f424d8ad6c8f___JR_HL 9529_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\3e6d1db1-c9f7-451d-a79b-0a11260e5a92___FREC_Pwd.M 0493_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\ecf911e8-82ab-437b-b3a9-61ee8429e3ba___JR_HL 9705_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\dcfeb267-a13b-475a-9506-4f74b30d8e03___FREC_Pwd.M 0416_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\3947085c-910c-4251-bd9f-90c25fddcb3a___FREC_Pwd.M 0576_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\68f0e459-0938-4988-862f-893afb413d57___JR_HL 4268_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\90f22e39-5ee0-4973-ae80-ef987d05990a___JR_HL 4085_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\705108ce-01cc-4bf5-b92b-bdd4dfd3cabd___JR_HL 4001_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\a52b26ec-29a5-4bb6-b3e4-f7599240e0d3___JR_HL 4021.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\c652b225-86b8-4443-afee-4adff33573e1___JR_HL 9645_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\87409610-8b2f-4970-af41-6234c47ee1dc___JR_HL 9811_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\c58da3fc-4c6b-4de9-98a2-500e26cee46d___JR_HL 9544.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\9c809051-23f7-4159-81aa-4d7f596535f0___FREC_Pwd.M 5019_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\c7003e27-49fe-4b61-a6d2-a72c7595f297___JR_HL 9893.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\d789a85f-c5d0-431e-94cb-fc0e58f8b51d___JR_HL 9433_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\3aeba7fc-1239-4e6f-812c-e9b5848874ed___FREC_Pwd.M 0242.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\fd7fbe5c-d234-4c16-b587-faed3407e2dd___FREC_Pwd.M 0474_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\92f51e03-8792-42ea-a709-0b6fb115e1be___JR_HL 9807.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\d3dbee67-a252-467c-bb41-8df8d78ec476___JR_HL 9447_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\7dbb28be-0a00-4261-b1e1-8d1bd88dfe0f___JR_HL 9696.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\68851b6b-4572-4d7f-8df8-5c0e24479d4d___JR_HL 9461_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\42ce6a15-e155-4865-b71b-2516e462dfe6___FREC_Pwd.M 4882_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\7d779a1c-5d0c-4a30-ba07-b2c456b11797___JR_HL 9770_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\81f2f750-f0d5-428b-81b2-44923ab1742c___JR_HL 4236.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\dc3751b1-9e26-400b-9b08-ba9b9dd1f275___JR_HL 9490_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\77ce070f-fe40-432e-b675-157e2d61bb43___JR_HL 4050.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\265e6ba0-bc39-4766-86ad-953bf1d5567b___JR_HL 9438_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\9947a427-6424-4ea8-9ddd-48f9e4d9cc03___JR_HL 9546_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\e1ea1451-0d15-4b27-93c0-9d20fd15d396___FREC_Pwd.M 0400.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\c8c3b247-8cec-4103-8acb-0ae5d6655cee___FREC_Pwd.M 4659_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\a00c665f-2c4b-42b1-9e36-a77a129c79da___FREC_Pwd.M 0301.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\6252a6cd-23cf-495c-b452-518100eb243c___JR_HL 4155_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\6a7e0e50-2727-44de-b428-74379f373519___FREC_Pwd.M 4485.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\e5229d51-784e-4300-ad41-98f4b49c7d64___JR_HL 9857.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\5588e2ce-bc1e-4ce0-8392-6bfa40d334d5___FREC_Pwd.M 4671_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\63009443-982d-4280-a402-c764c0d04420___FREC_Pwd.M 4790_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\e1f1a0eb-b3df-4b1a-9af6-01c2472a4d0c___JR_HL 9472.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\cf8f368a-e5bf-4382-bcab-d84f4530a558___JR_HL 3927.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\66ce4359-c65f-4f55-82da-dfc2067eb67d___JR_HL 9451_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\de350ce9-21b8-4b1f-a5ff-767eac8ba8f2___JR_HL 4136_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\917ccab2-935b-4eba-9f97-f81b24cbb523___JR_HL 4176_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\7dbb28be-0a00-4261-b1e1-8d1bd88dfe0f___JR_HL 9696_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\3fdca6e2-38f7-4564-b019-d9dcb9897d6c___FREC_Pwd.M 4655_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\d29d91c5-7669-4b82-b87a-fe7dd90bfc1f___JR_HL 9568.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\f5ed7117-153e-4e4a-a466-297bdbd1bf37___FREC_Pwd.M 4787_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\3b32151e-5a15-4ca5-a5c2-025bda5bbd81___JR_HL 4292.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\ab3bea0d-8559-4f2b-ad4b-3dec4bc43036___JR_HL 9467.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\b84846ee-4d65-4404-8053-ad9bc9391b2f___JR_HL 9503.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\22259775-b4b5-4e64-a56f-b2be4260346d___FREC_Pwd.M 5133.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\8ad6e23a-7ad5-47a7-a2e3-55655ef64ccd___FREC_Pwd.M 4461_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\22211122-0939-4bf9-b006-acf797767aff___JR_HL 9644_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\334e9c97-03ce-4ad6-96dc-16c92578d63d___JR_HL 9525_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\5d785df7-f03c-4a2d-be73-567831c490a8___FREC_Pwd.M 4616_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\a4854d98-c643-4c4b-82b1-a9fcd3d205bd___JR_HL 9844_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\5e30c4df-ee7c-4771-9cb9-29cf2917df78___JR_HL 9737.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\a88cb1e2-0b5b-43ea-9a20-c09951e0a67c___JR_HL 9620_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\105aa4f9-1ff7-43a4-b350-d1f7916cdc6f___FREC_Pwd.M 4963.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\d6c35437-9ee4-469c-b9a0-91bae0d73eae___FREC_Pwd.M 4554_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\d184dd0f-62f4-4354-8b8a-d876f404cf8c___FREC_Pwd.M 0520_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\d259c188-0c17-4199-aac1-5399903f74a3___JR_HL 4100.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\d5f88826-21b5-47ec-83bc-930de228ffc8___JR_HL 9808_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\3234e174-67e1-47ed-9240-0d0091b5378d___JR_HL 9567_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\a02b4505-3eca-4e10-bed7-4988f600ac27___JR_HL 9769_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\ea80c972-f1d3-43d5-86e1-8782988c6d02___JR_HL 9695.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\de556ebb-05fb-448c-b83d-7b159bb3c5ae___JR_HL 9740_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\68851b6b-4572-4d7f-8df8-5c0e24479d4d___JR_HL 9461_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\b5eee43f-ca96-4ff2-bff8-b82cae4e06fb___JR_HL 4245_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\3db46705-0539-42b1-86e3-7e1fe4dd5393___JR_HL 4067.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\063a1f13-313b-4ed5-bf9f-cc8b6ceff957___FREC_Pwd.M 4758.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\57d4402b-e444-4702-86af-f18b6f5bd705___JR_HL 9725.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\fd437fb9-f319-4f40-9142-b8800bccd21e___FREC_Pwd.M 5142.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\ba199443-ad8d-48a9-8fd6-c9a487f51f32___FREC_Pwd.M 0277.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\71f131a8-9dbd-4330-a515-519a65d705a5___FREC_Pwd.M 0436_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\ecc4e38e-409c-4495-8cb2-1efd711fc162___FREC_Pwd.M 5146_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\35d6c68e-d0c0-49d7-80c5-b3cb2618f933___FREC_Pwd.M 4686.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\c376780a-87fa-4d3b-851c-ee98da3d6950___JR_HL 9430_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\b18fa216-909e-4c91-b8ef-37bea97d45a0___FREC_Pwd.M 0273_flipLR.JPG,powdery_mildew
